unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,LGBMRegressor,AutoNBEATS_x,AutoNHITS_x,AutoNBEATS_y,AutoNHITS_y
hotel_133,2023-03-20,2023-03-10,0.7704918032786885,0.8688524590163934,0.819672131147541,0.7697694863066419,0.7222054804029173,0.7437919,0.7461928,0.7437919,0.7461928
hotel_133,2023-03-21,2023-03-10,0.819672131147541,0.8688524590163934,0.8032786885245902,0.7774315886140009,0.7461649704663724,0.7425464,0.73285323,0.7425464,0.73285323
hotel_133,2023-03-22,2023-03-10,0.8852459016393442,0.8688524590163934,0.8360655737704918,0.7904897176780941,0.7675950061308383,0.71216595,0.7648575,0.71216595,0.7648575
hotel_133,2023-03-23,2023-03-10,0.9508196721311475,0.8688524590163934,0.819672131147541,0.8021400740290894,0.7738289301579332,0.75909853,0.80410254,0.75909853,0.80410254
hotel_133,2023-03-24,2023-03-10,0.9672131147540983,0.8688524590163934,0.8688524590163934,0.8795180853492531,0.8518614983571078,0.8169347,0.8391088,0.8169347,0.8391088
hotel_133,2023-03-25,2023-03-10,0.9836065573770492,0.8688524590163934,0.9344262295081968,0.9167538330782539,0.8828265304237131,0.80903995,0.807378,0.80903995,0.807378
hotel_133,2023-03-26,2023-03-10,0.8032786885245902,0.8688524590163934,0.819672131147541,0.7361321830784421,0.6356076074712219,0.72840583,0.75430614,0.72840583,0.75430614
hotel_133,2023-03-27,2023-03-10,0.819672131147541,0.8688524590163934,0.819672131147541,0.7697694863066419,0.7052462428461375,0.7213385,0.73535013,0.7213385,0.73535013
hotel_133,2023-03-28,2023-03-10,0.9672131147540983,0.8688524590163934,0.8032786885245902,0.7774315886140009,0.7305733251036702,0.7396843,0.74005365,0.7396843,0.74005365
hotel_133,2023-03-29,2023-03-10,0.9508196721311475,0.8688524590163934,0.8360655737704918,0.7904897176780941,0.7608721367734235,0.73101425,0.7481453,0.73101425,0.7481453
hotel_133,2023-03-30,2023-03-10,0.9836065573770492,0.8688524590163934,0.819672131147541,0.8021400740290894,0.7510263324119383,0.7649238,0.8000817,0.7649238,0.8000817
hotel_133,2023-03-31,2023-03-10,0.9672131147540983,0.8688524590163934,0.8688524590163934,0.8795180853492531,0.8447082706168085,0.8228229,0.83204275,0.8228229,0.83204275
hotel_133,2023-04-01,2023-03-10,1.0,0.8688524590163934,0.9344262295081968,0.9167538330782539,0.8844228167597593,0.8077705,0.8141768,0.8077705,0.8141768
hotel_133,2023-04-02,2023-03-10,0.9180327868852459,0.8688524590163934,0.819672131147541,0.7361321830784421,0.6441284656531211,0.7445266,0.7522228,0.7445266,0.7522228
hotel_133,2023-04-03,2023-03-10,1.0,0.8688524590163934,0.819672131147541,0.7697694863066419,0.7164680835745469,0.7370549,0.73191065,0.7370549,0.73191065
hotel_133,2023-04-04,2023-03-10,1.0,0.8688524590163934,0.8032786885245902,0.7774315886140009,0.7682647340161952,0.75429773,0.73964345,0.75429773,0.73964345
hotel_133,2023-04-05,2023-03-10,1.0163934426229508,0.8688524590163934,0.8360655737704918,0.7904897176780941,0.7960267464188945,0.75338393,0.75684536,0.75338393,0.75684536
hotel_133,2023-04-06,2023-03-10,0.9836065573770492,0.8688524590163934,0.819672131147541,0.8021400740290894,0.7862613061524802,0.7619192,0.80332214,0.7619192,0.80332214
hotel_133,2023-04-07,2023-03-10,1.0,0.8688524590163934,0.8688524590163934,0.8795180853492531,0.8508929663895476,0.82109916,0.82921404,0.82109916,0.82921404
hotel_133,2023-04-08,2023-04-07,0.9508196721311475,1.0,1.0,1.0569500143940356,0.9904694247744784,1.0146403,0.9729525,1.0146403,0.9729525
hotel_133,2023-04-09,2023-04-07,0.8360655737704918,1.0,0.9180327868852459,0.8783565166466328,0.8994043445751244,0.94871366,0.90273875,0.94871366,0.90273875
hotel_133,2023-04-10,2023-04-07,0.8852459016393442,1.0,1.0,0.9128159461427618,0.9335400982148032,0.89761555,0.8794237,0.89761555,0.8794237
hotel_133,2023-04-11,2023-04-07,1.0,1.0,1.0,0.9227054037711245,0.9529226733577009,0.9374075,0.87692076,0.9374075,0.87692076
hotel_133,2023-04-12,2023-04-07,1.0,1.0,1.0163934426229508,0.9353932149151043,0.9536044057233277,0.93712837,0.8969614,0.93712837,0.8969614
hotel_133,2023-04-13,2023-04-07,1.0,1.0,0.9836065573770492,0.9478955821540707,0.9663937549660564,0.9362961,0.92551464,0.9362961,0.92551464
hotel_133,2023-04-14,2023-04-07,1.0,1.0,1.0,1.0201543652110685,0.9644977828746513,0.97771776,0.97500277,0.97771776,0.97500277
hotel_133,2023-04-15,2023-04-07,1.0,1.0,1.0,1.0569500143940356,0.9632135018512336,0.99256516,0.96005297,0.99256516,0.96005297
hotel_133,2023-04-16,2023-04-07,0.7704918032786885,1.0,0.9180327868852459,0.8783565166466328,0.8912395458469891,0.9072055,0.89560294,0.9072055,0.89560294
hotel_133,2023-04-17,2023-04-07,0.7213114754098361,1.0,1.0,0.9128159461427618,0.908833477551646,0.906262,0.86319536,0.906262,0.86319536
hotel_133,2023-04-18,2023-04-07,0.8032786885245902,1.0,1.0,0.9227054037711245,0.9108747346129759,0.8804655,0.8529979,0.8804655,0.8529979
hotel_133,2023-04-19,2023-04-07,0.8360655737704918,1.0,1.0163934426229508,0.9353932149151043,0.921397641636264,0.86428636,0.8855575,0.86428636,0.8855575
hotel_133,2023-04-20,2023-04-07,1.0,1.0,0.9836065573770492,0.9478955821540707,0.9361287900591111,0.9543308,0.93399847,0.9543308,0.93399847
hotel_133,2023-04-21,2023-04-07,0.9672131147540983,1.0,1.0,1.0201543652110685,0.9501658435442714,0.9896076,0.9712603,0.9896076,0.9712603
hotel_133,2023-04-22,2023-04-07,0.9344262295081968,1.0,1.0,1.0569500143940356,0.9584592006461791,0.9856934,0.93661076,0.9856934,0.93661076
hotel_133,2023-04-23,2023-04-07,0.6721311475409836,1.0,0.9180327868852459,0.8783565166466328,0.8912395458469891,0.90090454,0.87207985,0.90090454,0.87207985
hotel_133,2023-04-24,2023-04-07,0.7377049180327869,1.0,1.0,0.9128159461427618,0.8991694650780683,0.8583571,0.8521396,0.8583571,0.8521396
hotel_133,2023-04-25,2023-04-07,0.8360655737704918,1.0,1.0,0.9227054037711245,0.9071498696309093,0.8792271,0.8575807,0.8792271,0.8575807
hotel_133,2023-04-26,2023-04-07,1.0,1.0,1.0163934426229508,0.9353932149151043,0.9068777470894086,0.9183421,0.8636268,0.9183421,0.8636268
hotel_133,2023-04-27,2023-04-07,0.8360655737704918,1.0,0.9836065573770492,0.9478955821540707,0.9113988179208434,0.9024809,0.920013,0.9024809,0.920013
hotel_133,2023-04-28,2023-04-07,1.0,1.0,1.0,1.0201543652110685,0.9198899691021981,0.9830306,0.96242315,0.9830306,0.96242315
hotel_133,2023-04-29,2023-04-07,1.0,1.0,1.0,1.0569500143940356,0.9510479587544597,0.98015404,0.94558907,0.98015404,0.94558907
hotel_133,2023-04-30,2023-04-07,0.6557377049180327,1.0,0.9180327868852459,0.8783565166466328,0.8868268342906752,0.9304236,0.8725904,0.9304236,0.8725904
hotel_133,2023-05-01,2023-04-07,0.639344262295082,1.0,1.0,0.9128159461427618,0.9012883884120333,0.8836594,0.8518356,0.8836594,0.8518356
hotel_133,2023-05-02,2023-04-07,0.7704918032786885,1.0,1.0,0.9227054037711245,0.9079376636688496,0.8953385,0.859834,0.8953385,0.859834
hotel_133,2023-05-03,2023-04-07,0.8032786885245902,1.0,1.0163934426229508,0.9353932149151043,0.9056708993160917,0.9389298,0.8840256,0.9389298,0.8840256
hotel_133,2023-05-04,2023-04-07,1.0,1.0,0.9836065573770492,0.9478955821540707,0.9001049816714781,0.94796485,0.9306853,0.94796485,0.9306853
hotel_133,2023-05-05,2023-04-07,1.0,1.0,1.0,1.0201543652110685,0.9239854356881743,0.97543067,0.95734227,0.97543067,0.95734227
hotel_133,2023-05-06,2023-05-05,0.9016393442622951,1.0,1.0,1.0364456709350442,0.9760258323190701,0.9485655,0.95250773,0.9485655,0.95250773
hotel_133,2023-05-07,2023-05-05,0.7540983606557377,1.0,0.6557377049180327,0.8544513647363058,0.7820599742658606,0.8028128,0.84073323,0.8028128,0.84073323
hotel_133,2023-05-08,2023-05-05,0.7704918032786885,1.0,0.639344262295082,0.8872098147626668,0.8174897794547601,0.8114109,0.82151186,0.8114109,0.82151186
hotel_133,2023-05-09,2023-05-05,0.8524590163934426,1.0,0.7704918032786885,0.9035628598907179,0.8469500679311628,0.8981778,0.85026765,0.8981778,0.85026765
hotel_133,2023-05-10,2023-05-05,0.8524590163934426,1.0,0.8032786885245902,0.9190865104957263,0.8728677407002644,0.893674,0.90053654,0.893674,0.90053654
hotel_133,2023-05-11,2023-05-05,0.8688524590163934,1.0,1.0,0.9347052208728469,0.9130048681070578,0.9227864,0.94097775,0.9227864,0.94097775
hotel_133,2023-05-12,2023-05-05,0.9836065573770492,1.0,1.0,1.0037875035346495,0.9566154283405578,0.9849486,0.9930305,0.9849486,0.9930305
hotel_133,2023-05-13,2023-05-05,1.0,1.0,1.0,1.0364456709350442,0.9649716107179055,0.9189648,0.9508959,0.9189648,0.9508959
hotel_133,2023-05-14,2023-05-05,0.7540983606557377,1.0,0.6557377049180327,0.8544513647363058,0.7593746617274074,0.7746735,0.84192914,0.7746735,0.84192914
hotel_133,2023-05-15,2023-05-05,0.7049180327868853,1.0,0.639344262295082,0.8872098147626668,0.7670702129311546,0.8061805,0.81468153,0.8061805,0.81468153
hotel_133,2023-05-16,2023-05-05,0.7704918032786885,1.0,0.7704918032786885,0.9035628598907179,0.7926600799927523,0.8485143,0.8325219,0.8485143,0.8325219
hotel_133,2023-05-17,2023-05-05,0.8688524590163934,1.0,0.8032786885245902,0.9190865104957263,0.8293000460818611,0.86296606,0.9030855,0.86296606,0.9030855
hotel_133,2023-05-18,2023-05-05,0.9344262295081968,1.0,1.0,0.9347052208728469,0.8715544516588317,0.9337368,0.9440236,0.9337368,0.9440236
hotel_133,2023-05-19,2023-05-05,0.9672131147540983,1.0,1.0,1.0037875035346495,0.9177106502627372,0.9890446,0.9779518,0.9890446,0.9779518
hotel_133,2023-05-20,2023-05-05,0.9016393442622951,1.0,1.0,1.0364456709350442,0.9421257144813727,0.8937022,0.92021966,0.8937022,0.92021966
hotel_133,2023-05-21,2023-05-05,0.8360655737704918,1.0,0.6557377049180327,0.8544513647363058,0.685741066416365,0.7830424,0.8199457,0.7830424,0.8199457
hotel_133,2023-05-22,2023-05-05,0.9016393442622951,1.0,0.639344262295082,0.8872098147626668,0.7406234262805299,0.77182317,0.8189283,0.77182317,0.8189283
hotel_133,2023-05-23,2023-05-05,0.9016393442622951,1.0,0.7704918032786885,0.9035628598907179,0.7875514765769571,0.8602492,0.84933174,0.8602492,0.84933174
hotel_133,2023-05-24,2023-05-05,1.0,1.0,0.8032786885245902,0.9190865104957263,0.8030857677524732,0.8805073,0.8804168,0.8805073,0.8804168
hotel_133,2023-05-25,2023-05-05,0.9672131147540983,1.0,1.0,0.9347052208728469,0.8287343283397581,0.9185735,0.951621,0.9185735,0.951621
hotel_133,2023-05-26,2023-05-05,0.9836065573770492,1.0,1.0,1.0037875035346495,0.9161119758813415,0.9789162,0.9975568,0.9789162,0.9975568
hotel_133,2023-05-27,2023-05-05,1.0,1.0,1.0,1.0364456709350442,0.9500703105087398,0.90850013,0.9438471,0.90850013,0.9438471
hotel_133,2023-05-28,2023-05-05,0.9016393442622951,1.0,0.6557377049180327,0.8544513647363058,0.664204464222666,0.80579716,0.8326818,0.80579716,0.8326818
hotel_133,2023-05-29,2023-05-05,0.8524590163934426,1.0,0.639344262295082,0.8872098147626668,0.7149599180535602,0.8060361,0.8013302,0.8060361,0.8013302
hotel_133,2023-05-30,2023-05-05,0.8688524590163934,1.0,0.7704918032786885,0.9035628598907179,0.7731110360800793,0.8430105,0.8523419,0.8430105,0.8523419
hotel_133,2023-05-31,2023-05-05,1.0,1.0,0.8032786885245902,0.9190865104957263,0.803351239139199,0.8959096,0.90026224,0.8959096,0.90026224
hotel_133,2023-06-01,2023-05-05,1.0,1.0,1.0,0.9347052208728469,0.8182511031921327,0.9059322,0.96344644,0.9059322,0.96344644
hotel_133,2023-06-02,2023-05-05,0.9836065573770492,1.0,1.0,1.0037875035346495,0.9094303554084024,0.971133,0.99423385,0.971133,0.99423385
hotel_133,2023-06-03,2023-06-02,1.0163934426229508,0.9836065573770492,1.0,1.037077370061083,0.9695203527091554,0.95328385,0.93806094,0.95328385,0.93806094
hotel_133,2023-06-04,2023-06-02,0.9180327868852459,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.8877923058201791,0.8396861,0.8356436,0.8396861,0.8356436
hotel_133,2023-06-05,2023-06-02,0.9508196721311475,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8978661627418367,0.8211502,0.81231153,0.8211502,0.81231153
hotel_133,2023-06-06,2023-06-02,0.9672131147540983,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.9023931327544831,0.91429335,0.83957535,0.91429335,0.83957535
hotel_133,2023-06-07,2023-06-02,0.8852459016393442,0.9836065573770492,1.0,0.9245417494255395,0.9420572165586535,0.9179714,0.88357455,0.9179714,0.88357455
hotel_133,2023-06-08,2023-06-02,0.9508196721311475,0.9836065573770492,1.0,0.9386354692108162,0.950547281085354,0.9450951,0.92367077,0.9450951,0.92367077
hotel_133,2023-06-09,2023-06-02,0.9836065573770492,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9645331063153895,0.99483657,0.97123164,0.99483657,0.97123164
hotel_133,2023-06-10,2023-06-02,1.0,0.9836065573770492,1.0,1.037077370061083,0.9653376538325416,0.94207025,0.93368715,0.94207025,0.93368715
hotel_133,2023-06-11,2023-06-02,0.8032786885245902,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.8787881604140441,0.79789096,0.8369226,0.79789096,0.8369226
hotel_133,2023-06-12,2023-06-02,0.9344262295081968,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8900029464102348,0.81655854,0.8093684,0.81655854,0.8093684
hotel_133,2023-06-13,2023-06-02,0.9836065573770492,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8995744683802717,0.8493412,0.8217494,0.8493412,0.8217494
hotel_133,2023-06-14,2023-06-02,1.0,0.9836065573770492,1.0,0.9245417494255395,0.9161471595982309,0.8765615,0.88614357,0.8765615,0.88614357
hotel_133,2023-06-15,2023-06-02,1.0,0.9836065573770492,1.0,0.9386354692108162,0.9291691578170862,0.9474913,0.930772,0.9474913,0.930772
hotel_133,2023-06-16,2023-06-02,1.0,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9476880408729492,0.9842206,0.9655667,0.9842206,0.9655667
hotel_133,2023-06-17,2023-06-02,1.0,0.9836065573770492,1.0,1.037077370061083,0.9487607506659191,0.9083141,0.90991277,0.9083141,0.90991277
hotel_133,2023-06-18,2023-06-02,0.9836065573770492,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.8704246935966219,0.8031641,0.8147335,0.8031641,0.8147335
hotel_133,2023-06-19,2023-06-02,0.9672131147540983,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8939587754718138,0.80861884,0.8120624,0.80861884,0.8120624
hotel_133,2023-06-20,2023-06-02,0.9344262295081968,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.9047952770754546,0.8659234,0.8390245,0.8659234,0.8390245
hotel_133,2023-06-21,2023-06-02,0.8524590163934426,0.9836065573770492,1.0,0.9245417494255395,0.9213943603297899,0.9050753,0.87090975,0.9050753,0.87090975
hotel_133,2023-06-22,2023-06-02,0.819672131147541,0.9836065573770492,1.0,0.9386354692108162,0.9301276625106978,0.9234136,0.9332768,0.9234136,0.9332768
hotel_133,2023-06-23,2023-06-02,0.9344262295081968,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9437050483563457,0.9787989,0.97382873,0.9787989,0.97382873
hotel_133,2023-06-24,2023-06-02,1.0163934426229508,0.9836065573770492,1.0,1.037077370061083,0.9523572716291946,0.92397046,0.92855346,0.92397046,0.92855346
hotel_133,2023-06-25,2023-06-02,0.8852459016393442,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.8731826844074644,0.8386364,0.8238192,0.8386364,0.8238192
hotel_133,2023-06-26,2023-06-02,0.9836065573770492,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8915566311508423,0.81825274,0.79577184,0.81825274,0.79577184
hotel_133,2023-06-27,2023-06-02,0.9836065573770492,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.9026146790278302,0.87155217,0.83984566,0.87155217,0.83984566
hotel_133,2023-06-28,2023-06-02,0.9508196721311475,0.9836065573770492,1.0,0.9245417494255395,0.9087690251802012,0.9354702,0.8876554,0.9354702,0.8876554
hotel_133,2023-06-29,2023-06-02,0.9180327868852459,0.9836065573770492,1.0,0.9386354692108162,0.9144059485381156,0.9526802,0.9439702,0.9526802,0.9439702
hotel_133,2023-06-30,2023-06-02,0.9672131147540983,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9241058892460237,0.9681207,0.9744021,0.9681207,0.9744021
hotel_14,2023-02-11,2023-02-10,0.7830188679245284,0.7547169811320755,0.8584905660377359,0.8320672634231122,0.8746305039397476,0.7655423,0.73158705,0.7655423,0.73158705
hotel_14,2023-02-12,2023-02-10,0.4716981132075472,0.7547169811320755,0.4528301886792453,0.614554983554092,0.560211393695747,0.6728278,0.672741,0.6728278,0.672741
hotel_14,2023-02-13,2023-02-10,0.660377358490566,0.7547169811320755,0.6886792452830188,0.7113751219938282,0.7053478470430825,0.65224403,0.666266,0.65224403,0.666266
hotel_14,2023-02-14,2023-02-10,0.8301886792452831,0.7547169811320755,0.7830188679245284,0.794700667293519,0.730279370665405,0.7557186,0.69214016,0.7557186,0.69214016
hotel_14,2023-02-15,2023-02-10,0.9245283018867925,0.7547169811320755,0.7641509433962265,0.8161551212420672,0.7804230589002934,0.7479774,0.714278,0.7479774,0.714278
hotel_14,2023-02-16,2023-02-10,0.9433962264150944,0.7547169811320755,0.8962264150943396,0.7746484503395785,0.8078550472532303,0.7380206,0.73747706,0.7380206,0.73747706
hotel_14,2023-02-17,2023-02-10,0.9716981132075472,0.7547169811320755,0.7547169811320755,0.7946384281986,0.8369223695645494,0.76217467,0.7524581,0.76217467,0.7524581
hotel_14,2023-02-18,2023-02-10,0.9433962264150944,0.7547169811320755,0.8584905660377359,0.8320672634231122,0.891230612930953,0.76118475,0.7310926,0.76118475,0.7310926
hotel_14,2023-02-19,2023-02-10,0.8962264150943396,0.7547169811320755,0.4528301886792453,0.614554983554092,0.5614380150038403,0.63237417,0.6779098,0.63237417,0.6779098
hotel_14,2023-02-20,2023-02-10,0.9339622641509434,0.7547169811320755,0.6886792452830188,0.7113751219938282,0.697160908034036,0.65077734,0.6701997,0.65077734,0.6701997
hotel_14,2023-02-21,2023-02-10,0.9339622641509434,0.7547169811320755,0.7830188679245284,0.794700667293519,0.742150514049806,0.68671405,0.6826997,0.68671405,0.6826997
hotel_14,2023-02-22,2023-02-10,0.9905660377358491,0.7547169811320755,0.7641509433962265,0.8161551212420672,0.7859471104863488,0.7062132,0.720109,0.7062132,0.720109
hotel_14,2023-02-23,2023-02-10,0.9056603773584906,0.7547169811320755,0.8962264150943396,0.7746484503395785,0.8015262096092052,0.72353894,0.73424655,0.72353894,0.73424655
hotel_14,2023-02-24,2023-02-10,0.8962264150943396,0.7547169811320755,0.7547169811320755,0.7946384281986,0.8681040010439081,0.7378458,0.7527035,0.7378458,0.7527035
hotel_14,2023-02-25,2023-02-10,0.8773584905660378,0.7547169811320755,0.8584905660377359,0.8320672634231122,0.899980764029347,0.7261985,0.72117394,0.7261985,0.72117394
hotel_14,2023-02-26,2023-02-10,0.6886792452830188,0.7547169811320755,0.4528301886792453,0.614554983554092,0.6084896611156069,0.64585364,0.6641827,0.64585364,0.6641827
hotel_14,2023-02-27,2023-02-10,0.7830188679245284,0.7547169811320755,0.6886792452830188,0.7113751219938282,0.6957161716355057,0.6444423,0.6617707,0.6444423,0.6617707
hotel_14,2023-02-28,2023-02-10,0.7452830188679245,0.7547169811320755,0.7830188679245284,0.794700667293519,0.7297999846976815,0.69101524,0.6855703,0.69101524,0.6855703
hotel_14,2023-03-01,2023-02-10,0.7830188679245284,0.7547169811320755,0.7641509433962265,0.8161551212420672,0.7805194023864404,0.7574952,0.70079017,0.7574952,0.70079017
hotel_14,2023-03-02,2023-02-10,0.660377358490566,0.7547169811320755,0.8962264150943396,0.7746484503395785,0.7852397951763387,0.7335366,0.73640716,0.7335366,0.73640716
hotel_14,2023-03-03,2023-02-10,0.8490566037735849,0.7547169811320755,0.7547169811320755,0.7946384281986,0.8704566556375711,0.754579,0.75008655,0.754579,0.75008655
