unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS
hotel_21,2023-03-10,2023-02-10,0.9907407407407407,0.9814814814814815,0.9814814814814815,0.9808936907980261
hotel_21,2023-03-11,2023-03-10,0.9953703703703703,0.9907407407407407,0.9861111111111112,0.9896123500877213
hotel_21,2023-03-12,2023-03-10,1.0,0.9907407407407407,0.8842592592592593,0.9368331817308666
hotel_21,2023-03-13,2023-03-10,1.0,0.9907407407407407,0.9907407407407407,0.9762223107665233
hotel_21,2023-03-14,2023-03-10,1.0,0.9907407407407407,1.0,0.98960607447974
hotel_21,2023-03-15,2023-03-10,0.9953703703703703,0.9907407407407407,0.9953703703703703,1.0027690916072884
hotel_21,2023-03-16,2023-03-10,0.9953703703703703,0.9907407407407407,1.0,1.0066236213288484
hotel_21,2023-03-17,2023-03-10,0.9675925925925926,0.9907407407407407,0.9907407407407407,0.9899607880008806
hotel_21,2023-03-18,2023-03-10,1.0,0.9907407407407407,0.9861111111111112,0.9896123500877213
hotel_21,2023-03-19,2023-03-10,0.9768518518518519,0.9907407407407407,0.8842592592592593,0.9368331817308666
hotel_21,2023-03-20,2023-03-10,0.9814814814814815,0.9907407407407407,0.9907407407407407,0.9762223107665233
hotel_21,2023-03-21,2023-03-10,0.9861111111111112,0.9907407407407407,1.0,0.98960607447974
hotel_21,2023-03-22,2023-03-10,1.0,0.9907407407407407,0.9953703703703703,1.0027690916072884
hotel_21,2023-03-23,2023-03-10,0.9953703703703703,0.9907407407407407,1.0,1.0066236213288484
hotel_21,2023-03-24,2023-03-10,0.9768518518518519,0.9907407407407407,0.9907407407407407,0.9899607880008806
hotel_21,2023-03-25,2023-03-10,0.9907407407407407,0.9907407407407407,0.9861111111111112,0.9896123500877213
hotel_21,2023-03-26,2023-03-10,0.9814814814814815,0.9907407407407407,0.8842592592592593,0.9368331817308666
hotel_21,2023-03-27,2023-03-10,0.9490740740740741,0.9907407407407407,0.9907407407407407,0.9762223107665233
hotel_21,2023-03-28,2023-03-10,0.9537037037037037,0.9907407407407407,1.0,0.98960607447974
hotel_21,2023-03-29,2023-03-10,0.9953703703703703,0.9907407407407407,0.9953703703703703,1.0027690916072884
hotel_21,2023-03-30,2023-03-10,0.9907407407407407,0.9907407407407407,1.0,1.0066236213288484
hotel_21,2023-03-31,2023-03-10,0.9768518518518519,0.9907407407407407,0.9907407407407407,0.9899607880008806
hotel_21,2023-04-01,2023-03-10,0.9907407407407407,0.9907407407407407,0.9861111111111112,0.9896123500877213
hotel_21,2023-04-02,2023-03-10,0.9629629629629629,0.9907407407407407,0.8842592592592593,0.9368331817308666
hotel_21,2023-04-03,2023-03-10,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9762223107665233
hotel_21,2023-04-04,2023-03-10,0.9583333333333334,0.9907407407407407,1.0,0.98960607447974
hotel_21,2023-04-05,2023-03-10,0.9907407407407407,0.9907407407407407,0.9953703703703703,1.0027690916072884
hotel_21,2023-04-06,2023-03-10,0.9537037037037037,0.9907407407407407,1.0,1.0066236213288484
hotel_21,2023-04-07,2023-03-10,0.9675925925925926,0.9907407407407407,0.9907407407407407,0.9899607880008806
hotel_21,2023-04-08,2023-04-07,0.9629629629629629,0.9675925925925926,0.9907407407407407,0.9690272289796648
hotel_21,2023-04-09,2023-04-07,0.9583333333333334,0.9675925925925926,0.9629629629629629,0.9217617994295255
hotel_21,2023-04-10,2023-04-07,0.8981481481481481,0.9675925925925926,0.9907407407407407,0.949197794456121
hotel_21,2023-04-11,2023-04-07,0.9814814814814815,0.9675925925925926,0.9583333333333334,0.9631931405963134
hotel_21,2023-04-12,2023-04-07,0.9953703703703703,0.9675925925925926,0.9907407407407407,0.9797555276047937
hotel_21,2023-04-13,2023-04-07,1.0,0.9675925925925926,0.9537037037037037,0.9793282919815647
hotel_21,2023-04-14,2023-04-07,1.0,0.9675925925925926,0.9675925925925926,0.9648303655766726
hotel_21,2023-04-15,2023-04-07,0.9953703703703703,0.9675925925925926,0.9907407407407407,0.9690272289796648
hotel_21,2023-04-16,2023-04-07,1.0,0.9675925925925926,0.9629629629629629,0.9217617994295255
hotel_21,2023-04-17,2023-04-07,0.9490740740740741,0.9675925925925926,0.9907407407407407,0.949197794456121
hotel_21,2023-04-18,2023-04-07,0.9768518518518519,0.9675925925925926,0.9583333333333334,0.9631931405963134
hotel_21,2023-04-19,2023-04-07,0.9953703703703703,0.9675925925925926,0.9907407407407407,0.9797555276047937
hotel_21,2023-04-20,2023-04-07,0.9907407407407407,0.9675925925925926,0.9537037037037037,0.9793282919815647
hotel_21,2023-04-21,2023-04-07,0.8981481481481481,0.9675925925925926,0.9675925925925926,0.9648303655766726
hotel_21,2023-04-22,2023-04-07,1.0,0.9675925925925926,0.9907407407407407,0.9690272289796648
hotel_21,2023-04-23,2023-04-07,0.9120370370370371,0.9675925925925926,0.9629629629629629,0.9217617994295255
hotel_21,2023-04-24,2023-04-07,0.9907407407407407,0.9675925925925926,0.9907407407407407,0.949197794456121
hotel_21,2023-04-25,2023-04-07,1.0,0.9675925925925926,0.9583333333333334,0.9631931405963134
hotel_21,2023-04-26,2023-04-07,0.9814814814814815,0.9675925925925926,0.9907407407407407,0.9797555276047937
hotel_21,2023-04-27,2023-04-07,0.9861111111111112,0.9675925925925926,0.9537037037037037,0.9793282919815647
hotel_21,2023-04-28,2023-04-07,0.9907407407407407,0.9675925925925926,0.9675925925925926,0.9648303655766726
hotel_21,2023-04-29,2023-04-07,0.9861111111111112,0.9675925925925926,0.9907407407407407,0.9690272289796648
hotel_21,2023-04-30,2023-04-07,0.8055555555555556,0.9675925925925926,0.9629629629629629,0.9217617994295255
hotel_21,2023-05-01,2023-04-07,0.8148148148148148,0.9675925925925926,0.9907407407407407,0.949197794456121
hotel_21,2023-05-02,2023-04-07,0.9166666666666666,0.9675925925925926,0.9583333333333334,0.9631931405963134
hotel_21,2023-05-03,2023-04-07,0.9907407407407407,0.9675925925925926,0.9907407407407407,0.9797555276047937
hotel_21,2023-05-04,2023-04-07,0.9814814814814815,0.9675925925925926,0.9537037037037037,0.9793282919815647
hotel_21,2023-05-05,2023-04-07,0.9953703703703703,0.9675925925925926,0.9675925925925926,0.9648303655766726
hotel_21,2023-05-06,2023-05-05,0.9907407407407407,0.9953703703703703,0.9861111111111112,0.9983562480780448
hotel_21,2023-05-07,2023-05-05,0.9166666666666666,0.9953703703703703,0.8055555555555556,0.9453654921747014
hotel_21,2023-05-08,2023-05-05,0.8796296296296297,0.9953703703703703,0.8148148148148148,0.9706797183447105
hotel_21,2023-05-09,2023-05-05,0.9166666666666666,0.9953703703703703,0.9166666666666666,0.9945409303881478
hotel_21,2023-05-10,2023-05-05,0.9768518518518519,0.9953703703703703,0.9907407407407407,1.0083279346666325
hotel_21,2023-05-11,2023-05-05,0.9768518518518519,0.9953703703703703,0.9814814814814815,1.0064425153056957
hotel_21,2023-05-12,2023-05-05,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.991479520903746
hotel_21,2023-05-13,2023-05-05,0.9953703703703703,0.9953703703703703,0.9861111111111112,0.9983562480780448
hotel_21,2023-05-14,2023-05-05,0.8055555555555556,0.9953703703703703,0.8055555555555556,0.9453654921747014
hotel_21,2023-05-15,2023-05-05,0.8194444444444444,0.9953703703703703,0.8148148148148148,0.9706797183447105
hotel_21,2023-05-16,2023-05-05,1.0092592592592593,0.9953703703703703,0.9166666666666666,0.9945409303881478
hotel_21,2023-05-17,2023-05-05,1.0092592592592593,0.9953703703703703,0.9907407407407407,1.0083279346666325
hotel_21,2023-05-18,2023-05-05,1.0046296296296295,0.9953703703703703,0.9814814814814815,1.0064425153056957
hotel_21,2023-05-19,2023-05-05,0.8842592592592593,0.9953703703703703,0.9953703703703703,0.991479520903746
hotel_21,2023-05-20,2023-05-05,1.0138888888888888,0.9953703703703703,0.9861111111111112,0.9983562480780448
hotel_21,2023-05-21,2023-05-05,1.0,0.9953703703703703,0.8055555555555556,0.9453654921747014
hotel_21,2023-05-22,2023-05-05,0.9537037037037037,0.9953703703703703,0.8148148148148148,0.9706797183447105
hotel_21,2023-05-23,2023-05-05,0.9166666666666666,0.9953703703703703,0.9166666666666666,0.9945409303881478
hotel_21,2023-05-24,2023-05-05,0.9166666666666666,0.9953703703703703,0.9907407407407407,1.0083279346666325
hotel_21,2023-05-25,2023-05-05,0.9259259259259259,0.9953703703703703,0.9814814814814815,1.0064425153056957
hotel_21,2023-05-26,2023-05-05,0.9814814814814815,0.9953703703703703,0.9953703703703703,0.991479520903746
hotel_21,2023-05-27,2023-05-05,1.0092592592592593,0.9953703703703703,0.9861111111111112,0.9983562480780448
hotel_21,2023-05-28,2023-05-05,1.0046296296296295,0.9953703703703703,0.8055555555555556,0.9453654921747014
hotel_21,2023-05-29,2023-05-05,0.75,0.9953703703703703,0.8148148148148148,0.9706797183447105
hotel_21,2023-05-30,2023-05-05,0.75,0.9953703703703703,0.9166666666666666,0.9945409303881478
hotel_21,2023-05-31,2023-05-05,0.8981481481481481,0.9953703703703703,0.9907407407407407,1.0083279346666325
hotel_21,2023-06-01,2023-05-05,0.9444444444444444,0.9953703703703703,0.9814814814814815,1.0064425153056957
hotel_21,2023-06-02,2023-05-05,1.0,0.9953703703703703,0.9953703703703703,0.991479520903746
hotel_21,2023-06-03,2023-06-02,1.0046296296296295,1.0,1.0092592592592593,0.9965671900805182
hotel_21,2023-06-04,2023-06-02,0.9814814814814815,1.0,1.0046296296296295,0.9338321213004529
hotel_21,2023-06-05,2023-06-02,1.0,1.0,0.75,0.9388737130839176
hotel_21,2023-06-06,2023-06-02,0.9675925925925926,1.0,0.75,0.9832132560252524
hotel_21,2023-06-07,2023-06-02,0.9583333333333334,1.0,0.8981481481481481,1.0058085506131955
hotel_21,2023-06-08,2023-06-02,1.0,1.0,0.9444444444444444,1.0019568781737052
hotel_21,2023-06-09,2023-06-02,0.9907407407407407,1.0,1.0,0.9885692352917795
hotel_21,2023-06-10,2023-06-02,1.0231481481481481,1.0,1.0092592592592593,0.9965671900805182
hotel_21,2023-06-11,2023-06-02,0.9861111111111112,1.0,1.0046296296296295,0.9338321213004529
hotel_21,2023-06-12,2023-06-02,1.0,1.0,0.75,0.9388737130839176
hotel_21,2023-06-13,2023-06-02,0.9768518518518519,1.0,0.75,0.9832132560252524
hotel_21,2023-06-14,2023-06-02,0.9722222222222222,1.0,0.8981481481481481,1.0058085506131955
hotel_21,2023-06-15,2023-06-02,0.9953703703703703,1.0,0.9444444444444444,1.0019568781737052
hotel_21,2023-06-16,2023-06-02,1.0,1.0,1.0,0.9885692352917795
hotel_21,2023-06-17,2023-06-02,1.0,1.0,1.0092592592592593,0.9965671900805182
hotel_21,2023-06-18,2023-06-02,0.9583333333333334,1.0,1.0046296296296295,0.9338321213004529
hotel_21,2023-06-19,2023-06-02,0.9768518518518519,1.0,0.75,0.9388737130839176
hotel_21,2023-06-20,2023-06-02,0.9814814814814815,1.0,0.75,0.9832132560252524
hotel_21,2023-06-21,2023-06-02,0.9629629629629629,1.0,0.8981481481481481,1.0058085506131955
hotel_21,2023-06-22,2023-06-02,0.9814814814814815,1.0,0.9444444444444444,1.0019568781737052
hotel_21,2023-06-23,2023-06-02,0.9351851851851852,1.0,1.0,0.9885692352917795
hotel_21,2023-06-24,2023-06-02,1.0,1.0,1.0092592592592593,0.9965671900805182
hotel_21,2023-06-25,2023-06-02,0.9166666666666666,1.0,1.0046296296296295,0.9338321213004529
hotel_21,2023-06-26,2023-06-02,0.9861111111111112,1.0,0.75,0.9388737130839176
hotel_21,2023-06-27,2023-06-02,1.0,1.0,0.75,0.9832132560252524
hotel_21,2023-06-28,2023-06-02,0.9953703703703703,1.0,0.8981481481481481,1.0058085506131955
hotel_21,2023-06-29,2023-06-02,0.9907407407407407,1.0,0.9444444444444444,1.0019568781737052
hotel_21,2023-06-30,2023-06-02,0.9074074074074074,1.0,1.0,0.9885692352917795
hotel_28,2023-02-11,2023-02-10,0.0,0.0,0.0,0.04590844272383725
hotel_28,2023-02-12,2023-02-10,0.0,0.0,0.0,0.034666516512559
hotel_28,2023-02-13,2023-02-10,0.0,0.0,0.0,0.002795956947701874
hotel_28,2023-02-14,2023-02-10,0.0,0.0,0.0,-0.017238949420364587
hotel_28,2023-02-15,2023-02-10,0.0,0.0,0.0,-0.016812703856089684
hotel_28,2023-02-16,2023-02-10,0.0,0.0,0.0,-0.00995704280266934
hotel_28,2023-02-17,2023-02-10,0.0,0.0,0.0,0.008592734315365462
hotel_28,2023-02-18,2023-02-10,0.0,0.0,0.0,0.04590844272383725
hotel_28,2023-02-19,2023-02-10,0.0,0.0,0.0,0.034666516512559
hotel_28,2023-02-20,2023-02-10,0.0,0.0,0.0,0.002795956947701874
hotel_28,2023-02-21,2023-02-10,0.0,0.0,0.0,-0.017238949420364587
hotel_28,2023-02-22,2023-02-10,0.0,0.0,0.0,-0.016812703856089684
hotel_28,2023-02-23,2023-02-10,0.0,0.0,0.0,-0.00995704280266934
hotel_28,2023-02-24,2023-02-10,0.0,0.0,0.0,0.008592734315365462
hotel_28,2023-02-25,2023-02-10,0.0,0.0,0.0,0.04590844272383725
hotel_28,2023-02-26,2023-02-10,0.0,0.0,0.0,0.034666516512559
hotel_28,2023-02-27,2023-02-10,0.0,0.0,0.0,0.002795956947701874
hotel_28,2023-02-28,2023-02-10,0.0,0.0,0.0,-0.017238949420364587
hotel_28,2023-03-01,2023-02-10,0.0,0.0,0.0,-0.016812703856089684
hotel_28,2023-03-02,2023-02-10,0.0,0.0,0.0,-0.00995704280266934
hotel_28,2023-03-03,2023-02-10,0.0,0.0,0.0,0.008592734315365462
hotel_28,2023-03-04,2023-02-10,0.0,0.0,0.0,0.04590844272383725
hotel_28,2023-03-05,2023-02-10,0.0,0.0,0.0,0.034666516512559
hotel_28,2023-03-06,2023-02-10,0.0,0.0,0.0,0.002795956947701874
hotel_28,2023-03-07,2023-02-10,0.0,0.0,0.0,-0.017238949420364587
hotel_28,2023-03-08,2023-02-10,0.0,0.0,0.0,-0.016812703856089684
hotel_28,2023-03-09,2023-02-10,0.0,0.0,0.0,-0.00995704280266934
hotel_28,2023-03-10,2023-02-10,0.0,0.0,0.0,0.008592734315365462
hotel_28,2023-03-11,2023-03-10,0.0,0.0,0.0,0.02544401015059239
hotel_28,2023-03-12,2023-03-10,0.0,0.0,0.0,0.028692363691326578
hotel_28,2023-03-13,2023-03-10,0.0,0.0,0.0,0.014475664982636492
hotel_28,2023-03-14,2023-03-10,0.0,0.0,0.0,-0.0001788262964456007
hotel_28,2023-03-15,2023-03-10,0.0,0.0,0.0,-0.005612731419684838
hotel_28,2023-03-16,2023-03-10,0.0,0.0,0.0,-0.005770530827853511
hotel_28,2023-03-17,2023-03-10,0.0,0.0,0.0,0.0023279028192435443
hotel_28,2023-03-18,2023-03-10,0.016666666666666666,0.0,0.0,0.02544401015059239
hotel_28,2023-03-19,2023-03-10,0.008333333333333333,0.0,0.0,0.028692363691326578
hotel_28,2023-03-20,2023-03-10,0.0,0.0,0.0,0.014475664982636492
hotel_28,2023-03-21,2023-03-10,0.0,0.0,0.0,-0.0001788262964456007
hotel_28,2023-03-22,2023-03-10,0.0,0.0,0.0,-0.005612731419684838
hotel_28,2023-03-23,2023-03-10,0.0,0.0,0.0,-0.005770530827853511
hotel_28,2023-03-24,2023-03-10,0.0,0.0,0.0,0.0023279028192435443
hotel_28,2023-03-25,2023-03-10,0.0,0.0,0.0,0.02544401015059239
hotel_28,2023-03-26,2023-03-10,0.0,0.0,0.0,0.028692363691326578
hotel_28,2023-03-27,2023-03-10,0.0,0.0,0.0,0.014475664982636492
hotel_28,2023-03-28,2023-03-10,0.0,0.0,0.0,-0.0001788262964456007
hotel_28,2023-03-29,2023-03-10,0.0,0.0,0.0,-0.005612731419684838
hotel_28,2023-03-30,2023-03-10,0.0,0.0,0.0,-0.005770530827853511
hotel_28,2023-03-31,2023-03-10,0.0,0.0,0.0,0.0023279028192435443
hotel_28,2023-04-01,2023-03-10,0.0,0.0,0.0,0.02544401015059239
hotel_28,2023-04-02,2023-03-10,0.0,0.0,0.0,0.028692363691326578
hotel_28,2023-04-03,2023-03-10,0.0,0.0,0.0,0.014475664982636492
hotel_28,2023-04-04,2023-03-10,0.0,0.0,0.0,-0.0001788262964456007
hotel_28,2023-04-05,2023-03-10,0.0,0.0,0.0,-0.005612731419684838
hotel_28,2023-04-06,2023-03-10,0.0,0.0,0.0,-0.005770530827853511
hotel_28,2023-04-07,2023-03-10,0.0,0.0,0.0,0.0023279028192435443
hotel_28,2023-04-08,2023-04-07,0.0,0.0,0.0,0.01551553966077349
hotel_28,2023-04-09,2023-04-07,0.0,0.0,0.0,0.020367422377247528
hotel_28,2023-04-10,2023-04-07,0.0,0.0,0.0,0.013873737967241468
hotel_28,2023-04-11,2023-04-07,0.0,0.0,0.0,0.004734481135784854
hotel_28,2023-04-12,2023-04-07,0.0,0.0,0.0,-0.0009111668423614216
hotel_28,2023-04-13,2023-04-07,0.0,0.0,0.0,-0.0033580347722510957
hotel_28,2023-04-14,2023-04-07,0.0,0.0,0.0,-6.316547227497651e-05
hotel_28,2023-04-15,2023-04-07,0.0,0.0,0.0,0.01551553966077349
hotel_28,2023-04-16,2023-04-07,0.0,0.0,0.0,0.020367422377247528
hotel_28,2023-04-17,2023-04-07,0.0,0.0,0.0,0.013873737967241468
hotel_28,2023-04-18,2023-04-07,0.0,0.0,0.0,0.004734481135784854
hotel_28,2023-04-19,2023-04-07,0.0,0.0,0.0,-0.0009111668423614216
hotel_28,2023-04-20,2023-04-07,0.0,0.0,0.0,-0.0033580347722510957
hotel_28,2023-04-21,2023-04-07,0.0,0.0,0.0,-6.316547227497651e-05
hotel_28,2023-04-22,2023-04-07,0.0,0.0,0.0,0.01551553966077349
hotel_28,2023-04-23,2023-04-07,0.0,0.0,0.0,0.020367422377247528
hotel_28,2023-04-24,2023-04-07,0.0,0.0,0.0,0.013873737967241468
hotel_28,2023-04-25,2023-04-07,0.0,0.0,0.0,0.004734481135784854
hotel_28,2023-04-26,2023-04-07,0.0,0.0,0.0,-0.0009111668423614216
hotel_28,2023-04-27,2023-04-07,0.0,0.0,0.0,-0.0033580347722510957
hotel_28,2023-04-28,2023-04-07,0.0,0.0,0.0,-6.316547227497651e-05
hotel_28,2023-04-29,2023-04-07,0.0,0.0,0.0,0.01551553966077349
hotel_28,2023-04-30,2023-04-07,0.0,0.0,0.0,0.020367422377247528
hotel_28,2023-05-01,2023-04-07,0.0,0.0,0.0,0.013873737967241468
hotel_28,2023-05-02,2023-04-07,0.0,0.0,0.0,0.004734481135784854
hotel_28,2023-05-03,2023-04-07,0.0,0.0,0.0,-0.0009111668423614216
hotel_28,2023-05-04,2023-04-07,0.0,0.0,0.0,-0.0033580347722510957
hotel_28,2023-05-05,2023-04-07,0.0,0.0,0.0,-6.316547227497651e-05
hotel_28,2023-05-06,2023-05-05,0.0,0.0,0.0,0.00827051053703277
hotel_28,2023-05-07,2023-05-05,0.0,0.0,0.0,0.013426785282297625
hotel_28,2023-05-08,2023-05-05,0.0,0.0,0.0,0.011353416236520444
hotel_28,2023-05-09,2023-05-05,0.0,0.0,0.0,0.005943765640414923
hotel_28,2023-05-10,2023-05-05,0.0,0.0,0.0,0.0012827700287124898
hotel_28,2023-05-11,2023-05-05,0.0,0.0,0.0,-0.0017878412580390746
hotel_28,2023-05-12,2023-05-05,0.0,0.0,0.0,-0.0010772726313553332
hotel_28,2023-05-13,2023-05-05,0.0,0.0,0.0,0.00827051053703277
hotel_28,2023-05-14,2023-05-05,0.0,0.0,0.0,0.013426785282297625
hotel_28,2023-05-15,2023-05-05,0.0,0.0,0.0,0.011353416236520444
hotel_28,2023-05-16,2023-05-05,0.0,0.0,0.0,0.005943765640414923
hotel_28,2023-05-17,2023-05-05,0.0,0.0,0.0,0.0012827700287124898
hotel_28,2023-05-18,2023-05-05,0.0,0.0,0.0,-0.0017878412580390746
hotel_28,2023-05-19,2023-05-05,0.0,0.0,0.0,-0.0010772726313553332
hotel_28,2023-05-20,2023-05-05,0.0,0.0,0.0,0.00827051053703277
hotel_28,2023-05-21,2023-05-05,0.0,0.0,0.0,0.013426785282297625
hotel_28,2023-05-22,2023-05-05,0.0,0.0,0.0,0.011353416236520444
hotel_28,2023-05-23,2023-05-05,0.0,0.0,0.0,0.005943765640414923
hotel_28,2023-05-24,2023-05-05,0.0,0.0,0.0,0.0012827700287124898
hotel_28,2023-05-25,2023-05-05,0.0,0.0,0.0,-0.0017878412580390746
hotel_28,2023-05-26,2023-05-05,0.0,0.0,0.0,-0.0010772726313553332
hotel_28,2023-05-27,2023-05-05,0.0,0.0,0.0,0.00827051053703277
hotel_28,2023-05-28,2023-05-05,0.0,0.0,0.0,0.013426785282297625
hotel_28,2023-05-29,2023-05-05,0.0,0.0,0.0,0.011353416236520444
hotel_28,2023-05-30,2023-05-05,0.0,0.0,0.0,0.005943765640414923
hotel_28,2023-05-31,2023-05-05,0.0,0.0,0.0,0.0012827700287124898
hotel_28,2023-06-01,2023-05-05,0.0,0.0,0.0,-0.0017878412580390746
hotel_28,2023-06-02,2023-05-05,0.0,0.0,0.0,-0.0010772726313553332
hotel_28,2023-06-03,2023-06-02,0.0,0.0,0.0,0.003992629034369841
hotel_28,2023-06-04,2023-06-02,0.0,0.0,0.0,0.008391101010824461
hotel_28,2023-06-05,2023-06-02,0.0,0.0,0.0,0.008466188792888133
hotel_28,2023-06-06,2023-06-02,0.0,0.0,0.0,0.00555630906273135
hotel_28,2023-06-07,2023-06-02,0.0,0.0,0.0,0.002124819814513689
hotel_28,2023-06-08,2023-06-02,0.0,0.0,0.0,-0.0007934133995693635
hotel_28,2023-06-09,2023-06-02,0.0,0.0,0.0,-0.0013717229619371538
hotel_28,2023-06-10,2023-06-02,0.0,0.0,0.0,0.003992629034369841
hotel_28,2023-06-11,2023-06-02,0.0,0.0,0.0,0.008391101010824461
hotel_28,2023-06-12,2023-06-02,0.0,0.0,0.0,0.008466188792888133
hotel_28,2023-06-13,2023-06-02,0.008333333333333333,0.0,0.0,0.00555630906273135
